gene	SRR17424045 501 MEL dmso A	SRR17424046 501 MEL dmso B	SRR17424047 501 MEL dmso C	SRR17424048 501 MEL indisulam A	SRR17424049 501 MEL indisulam B	SRR17424050 501 MEL indisulam C	wald test beta	wald test qval	lrt test qval
KRTAP7-1	0	0	0	51.6633	52.7942	48.8244	8.156561897	0	3.5736E-08
COLGALT2	14.9282522	13.455116	13.6681876	2.5022772	2.5387717	2.5644723	-2.107687201	0	4.08974E-08
ADSS	30.0451	29.200274	28.271544	5.67623	4.842719	5.40012	-2.105966589	0	5.43127E-08
FASTKD2	45.524915	41.608453	41.242948	15.242395	14.8678752	14.316411	-1.46016943	0	8.89528E-08
CENPN	88.779829	79.489557	84.484394	29.78053	28.6903	29.049172	-1.460807051	0	6.90498E-08
HADHB	108.7343904	98.942976	99.501764	35.921016	35.133403	35.2191135	-1.460810655	0	5.89071E-08
LCMT2	15.43503	14.27364	13.91904	2.84182	2.632149	2.496477	-2.099280493	0	6.02762E-08
PAXIP1	23.6632211	22.2555829	23.474567	8.146379	7.8018895	8.0157233	-1.462417454	0	3.82646E-08
MLANA	1175.80385	1108.24244	1097.97183	398.98027	387.05005	380.34433	-1.466324678	0	3.70576E-08
SLC44A1	65.8814504	60.9236807	59.5490187	21.4725048	20.9573323	21.4532934	-1.469337935	0	5.70534E-08
CHCHD10	421.58974	452.44339	470.11128	155.62125	157.18841	155.50245	-1.457761038	0	6.3154E-08
ERLIN2	34.820466	33.452318	32.663855	6.0485553	6.5925387	5.9033976	-2.094754115	0	6.36896E-08
ATAD2	57.422227	51.272376	51.0983724	10.0550619	9.7068768	9.6302099	-2.091229888	0	4.11873E-08
ATP5MC1	267.883376	257.905895	257.659115	47.994955	49.415886	47.948597	-2.087669609	0	3.5736E-08
GLE1	37.993568	37.23742	37.40654	12.898666	12.91175	12.821442	-1.469831525	0	3.62111E-08
DCTPP1	88.595376	96.144423	95.291445	32.969136	32.49336	30.725722	-1.469877385	0	6.56269E-08
ANTXR1	41.1944965	38.2393795	37.715766	13.500078	13.717052	12.914982	-1.471095098	0	9.04897E-08
METTL23	63.460327	60.070687	59.2492728	11.3735176	12.002058	10.609912	-2.083943427	0	6.6418E-08
DNAJC10	63.610476	60.38557373	60.469197	11.638039	11.289358	11.3335888	-2.083844268	0	3.62111E-08
LHFPL3-AS1	723.5963	687.1111	670.6607	242.74879	233.99891	237.18188	-1.471225038	0	3.62111E-08
CNP	138.9980617	150.4038854	155.713871	27.06953	27.8674416	28.059431	-2.080871457	0	3.70576E-08
SCARB1	127.619743	133.4282408	134.975125	44.203048	45.984616	45.725082	-1.469465934	0	4.15428E-08
MARCKSL1	361.792	395.917	395.506	134.072	135.029	132.933	-1.453194784	0	5.54468E-08
UQCRC1	268.2845696	260.3823686	258.208613	92.5058204	92.0295347	90.4340332	-1.453019103	0	3.70576E-08
PRDX3	220.06664	207.84772	207.95934	75.70414	73.52305	73.00687	-1.451381103	0	3.62111E-08
MTCH2	144.8067	143.781864	141.693268	25.12298	24.42647	25.2342036	-2.151848443	0	3.5736E-08
LASP1	49.3840462	49.6060168	49.8486438	239.533336	239.2729094	237.214456	1.170266938	0	3.70576E-08
FLOT2	76.234959	81.233402	83.924805	14.281974	14.165737	13.529642	-2.149683769	0	3.62111E-08
ATP5PD	323.3257693	308.472819	308.9028565	112.29815	114.79747	108.454949	-1.434014142	0	5.51033E-08
WDHD1	38.957976	34.694621	33.676646	6.217654	6.390517	6.057712	-2.146862903	0	7.14333E-08
PRMT3	30.7814997	30.052961	29.854085	5.293819	5.4083654	5.106811	-2.146394154	0	3.62111E-08
CLSPN	18.731403	17.6029794	17.0575393	3.1105711	2.957018	3.26323	-2.143354358	0	3.96552E-08
PPP1R18	27.224391	25.60395	25.637197	122.332464	124.5726	122.94866	1.150726823	0	7.86903E-08
BAG3	30.81168	30.31442	31.64131	140.08597	147.7658	144.549	1.138906145	0	9.10451E-08
IPO4	46.9712894	50.8981043	53.0428922	9.1494748	8.98562421	8.5355035	-2.133323112	0	4.50655E-08
VARS	141.5690276	127.892694	129.942078	47.473883	46.975312	47.015231	-1.438900621	0	6.98368E-08
ABHD14B	76.514885	79.428176	82.931681	13.8031698	14.311942	14.320047	-2.127536452	0	3.5736E-08
PDCD6	111.797678	113.215624	114.889668	41.5826157	40.038915	38.704919	-1.439846065	0	3.75202E-08
PGM1	75.491821	74.2147119	72.800857	26.2800228	26.1609776	26.158515	-1.440313182	0	3.62111E-08
MAFF	32.1251952	32.838954	32.2948913	145.1461721	148.475496	145.2929976	1.106917444	0	5.51807E-08
MGAT2	19.5717	19.5685	19.9067	7.26666	6.69445	6.89119	-1.440887723	0	4.13164E-08
ASAH1	1197.628627	1140.420131	1115.4664	403.4920819	408.3301654	403.0243824	-1.444487376	0	4.28945E-08
CYTH3	113.3902727	121.347483	118.512812	529.48412	519.71181	532.10202	1.09559611	0	5.43659E-08
PEA15	113.19082	110.57385	105.9938	496.50105	482.31008	490.04541	1.093877742	0	5.73763E-08
AC011294.1	125.8715	121.5451	118.2708	22.49122	20.69466	22.68722	-2.11582251	0	3.5736E-08
TAF15	166.2270246	153.2288013	154.8372458	58.053357	52.557487	56.029548	-1.448105417	0	5.59019E-08
XXYLT1	41.4759376	42.514118	42.4015664	7.9033451	7.973029	7.6889389	-2.080694627	0	3.70576E-08
SH2B3	61.116982	61.881487	63.361881	22.1171	21.848875	22.31769	-1.433593697	0	3.5736E-08
EFTUD2	153.8758401	141.2084227	138.5254013	50.2975767	49.5606645	48.9972108	-1.471338622	0	7.86903E-08
PUS7	49.224973	46.028249	45.138036	9.584592	8.3757798	8.323079	-2.076837344	0	6.15968E-08
CRYL1	28.5004847	28.34610894	27.5272689	5.5900729	5.1610505	5.858937935	-2.02604865	0	4.06381E-08
ALDH9A1	75.413813	70.650266	69.636253	14.1142225	14.576457	13.77637	-2.025958921	0	3.70576E-08
APOLD1	76.9955891	74.107547	71.8311237	14.462646	14.9618711	14.4211178	-2.025655208	0	3.5736E-08
HNRNPK	763.805778	714.10043	720.179279	244.85269	245.61521	242.7788	-1.498853431	0	3.70576E-08
METTL9	857.230075	811.156735	800.525003	275.003701	278.586656	270.362517	-1.499183267	0	4.21763E-08
GINS1	39.3455818	37.090202	37.3396044	7.7157307	7.051628	7.729145	-2.022700358	0	4.55144E-08
SKP2	41.744183	37.4683387	39.57088	8.275331	7.752814	7.4221579	-2.022252065	0	5.72866E-08
KLHDC2	36.957696	34.75021	34.883623	7.036222	7.301578	6.744677	-2.021035588	0	5.78822E-08
FIBP	66.757766	72.942875	74.106269	14.3601633	14.3136597	13.829712	-2.015366794	0	3.70576E-08
DCT	335.50974	307.62792	304.07476	63.84176	60.312202	61.404884	-2.029337275	0	3.62111E-08
UBE2F	71.1298477	71.0508588	73.0925177	24.7116908	23.423657	23.5490298	-1.501292282	0	3.70576E-08
G6PC3	58.766416	62.0978322	62.030243	11.57117	12.40856	12.582494	-2.010573179	0	4.11873E-08
RMI1	18.39374	16.9654	17.12191	3.6648	3.42497	3.39482	-2.009503898	0	3.85648E-08
EMC2	63.18496	61.240622	58.630929	12.763202	12.352478	11.595372	-2.008787666	0	4.6778E-08
RPN2	312.792396	297.146695	295.728385	99.02085	100.365332	100.320522	-1.507701354	0	3.62654E-08
SELENON	81.272191	85.491662	89.418979	17.236257	17.574411	16.55707	-2.005869985	0	3.65284E-08
